X,Y,OBJECTID,UNITID,INSTNM,STREET,CITY,STATE,ZIP,STFIP,CNTY,NMCNTY,LOCALE,LAT,LON,CBSA,NMCBSA,CBSATYPE,CSA,NMCSA,NECTA,NMNECTA,CD,SLDL,SLDU,SURVYEAR,Degree,Rank
-73.96188644,40.80829428,2402,190150,Columbia University in the City of New York,West 116 St and Broadway,New York,NY,10027,36,36061,NEW YORK COUNTY,11,40.808286,-73.961885,35620,"New York-Newark-Jersey City, NY-NJ-PA",1,408,"New York-Newark, NY-NJ-CT-PA",N,N,3610,36069,36030,2016,Business,6
-87.67986378,42.05036388,1106,147767,Northwestern University,633 Clark St,Evanston,IL,60208,17,17031,COOK COUNTY,13,42.050356,-87.679858,16980,"Chicago-Naperville-Elgin, IL-IN-WI",1,176,"Chicago-Naperville, IL-IN-WI",N,N,1709,17018,17009,2016,Business,6
-122.2604762,37.87192296,247,110635,University of California-Berkeley,200 California Hall,Berkeley,CA,94720,6,6001,ALAMEDA COUNTY,12,37.871918,-122.260463,41860,"San Francisco-Oakland-Hayward, CA",1,488,"San Jose-San Francisco-Oakland, CA",N,N,613,6015,6009,2016,Business,6
-72.92668914,41.31116641,688,130794,Yale University,Woodbridge Hall,New Haven,CT,6520,9,9009,NEW HAVEN COUNTY,12,41.311158,-72.926688,35300,"New Haven-Milford, CT",1,408,"New York-Newark, NY-NJ-CT-PA",75700,"New Haven, CT",903,9094,9011,2016,Business,9
-78.93762671,36.00114212,2684,198419,Duke University,103 Allen Bldg,Durham,NC,27708,37,37063,DURHAM COUNTY,11,36.001135,-78.937624,20500,"Durham-Chapel Hill, NC",1,450,"Raleigh-Durham-Chapel Hill, NC",N,N,3701,37030,37022,2016,Business,10
-83.74277362,42.27592913,1822,170976,University of Michigan-Ann Arbor,503 Thompson Street,Ann Arbor,MI,48109,26,26161,WASHTENAW COUNTY,12,42.275921,-83.742769,11460,"Ann Arbor, MI",1,220,"Detroit-Warren-Ann Arbor, MI",N,N,2612,26053,26018,2016,Business,10
-72.28995008,43.70412388,2194,182670,Dartmouth College,207 Parkhurst Hall,Hanover,NH,03755-3529,33,33009,GRAFTON COUNTY,33,43.704115,-72.289949,17200,"Claremont-Lebanon, NH-VT",2,N,N,74350,"Lebanon, NH-VT",3302,33412,33005,2016,Business,12
-73.99726545,40.72946026,2527,193900,New York University,70 Washington Sq South,New York,NY,10012-1091,36,36061,NEW YORK COUNTY,11,40.729452,-73.997264,35620,"New York-Newark-Jersey City, NY-NJ-PA",1,408,"New York-Newark, NY-NJ-CT-PA",N,N,3610,36066,36027,2016,Business,12
-78.5034307,38.03567256,3957,234076,University of Virginia-Main Campus,1827 University Avenue,Charlottesville,VA,22903-2628,51,51003,ALBEMARLE COUNTY,23,38.035665,-78.503428,16820,"Charlottesville, VA",1,N,N,N,N,5105,51057,51025,2016,Business,12
-71.0921156,42.36010367,1700,166683,Massachusetts Institute of Technology,77 Massachusetts Avenue,Cambridge,MA,02139-4307,25,25017,MIDDLESEX COUNTY,12,42.360095,-71.092115,14460,"Boston-Cambridge-Newton, MA-NH",1,148,"Boston-Worcester-Providence, MA-RI-NH-CT",71650,"Boston-Cambridge-Nashua, MA-NH",2507,25191,25027,2016,Engineering,1
-122.1644471,37.42953693,4248,243744,Stanford University,M,Stanford,CA,94305,6,6085,SANTA CLARA COUNTY,21,37.429532,-122.164434,41940,"San Jose-Sunnyvale-Santa Clara, CA",1,488,"San Jose-San Francisco-Oakland, CA",N,N,618,6024,6013,2016,Engineering,2
-122.2604762,37.87192296,247,110635,University of California-Berkeley,200 California Hall,Berkeley,CA,94720,6,6001,ALAMEDA COUNTY,12,37.871918,-122.260463,41860,"San Francisco-Oakland-Hayward, CA",1,488,"San Jose-San Francisco-Oakland, CA",N,N,613,6015,6009,2016,Engineering,3
-79.9429173,40.44462397,3186,211440,Carnegie Mellon University,5000 Forbes Avenue,Pittsburgh,PA,15213-3890,42,42003,ALLEGHENY COUNTY,11,40.444616,-79.942914,38300,"Pittsburgh, PA",1,430,"Pittsburgh-New Castle-Weirton, PA-OH-WV",N,N,4214,42023,42043,2016,Engineering,4
-118.1257522,34.13927987,229,110404,California Institute of Technology,1200 E California Blvd,Pasadena,CA,91125,6,6037,LOS ANGELES COUNTY,12,34.139275,-118.12574,31080,"Los Angeles-Long Beach-Anaheim, CA",1,348,"Los Angeles-Long Beach, CA",N,N,627,6041,6025,2016,Engineering,5
-83.74277362,42.27592913,1822,170976,University of Michigan-Ann Arbor,503 Thompson Street,Ann Arbor,MI,48109,26,26161,WASHTENAW COUNTY,12,42.275921,-83.742769,11460,"Ann Arbor, MI",1,220,"Detroit-Warren-Ann Arbor, MI",N,N,2612,26053,26018,2016,Engineering,5
-84.39483621,33.77242644,901,139755,Georgia Institute of Technology-Main Campus,225 North Ave,Atlanta,GA,30332-0530,13,13121,FULTON COUNTY,11,33.77242,-84.394832,12060,"Atlanta-Sandy Springs-Roswell, GA",1,122,"Atlanta--Athens-Clarke County--Sandy Springs, GA",N,N,1305,13056,13039,2016,Engineering,7
-86.9144404,40.42821364,4249,243780,Purdue University-Main Campus,Hovde Hall of Administration,West Lafayette,IN,47907-2040,18,18157,TIPPECANOE COUNTY,13,40.428206,-86.914435,29200,"Lafayette-West Lafayette, IN",1,320,"Lafayette-West Lafayette-Frankfort, IN",N,N,1804,18026,18022,2016,Engineering,8
-118.2841812,34.02128585,536,123961,University of Southern California,University Park,Los Angeles,CA,90089,6,6037,LOS ANGELES COUNTY,11,34.021281,-118.284169,31080,"Los Angeles-Long Beach-Anaheim, CA",1,348,"Los Angeles-Long Beach, CA",N,N,637,6059,6030,2016,Engineering,9
-88.230315,40.1088715,1046,145637,University of Illinois at Urbana-Champaign,601 E John Street,Champaign,IL,61820-5711,17,17019,CHAMPAIGN COUNTY,13,40.108864,-88.230309,16580,"Champaign-Urbana, IL",1,N,N,N,N,1713,17103,17052,2016,Engineering,10
-71.11831361,42.37447967,1678,166027,Harvard University,Massachusetts Hall,Cambridge,MA,2138,25,25017,MIDDLESEX COUNTY,12,42.374471,-71.118313,14460,"Boston-Cambridge-Newton, MA-NH",1,148,"Boston-Worcester-Providence, MA-RI-NH-CT",71650,"Boston-Cambridge-Nashua, MA-NH",2505,25142,25026,2016,Medicine,1
-76.62159719,39.32898489,1587,162928,Johns Hopkins University,3400 N Charles St,Baltimore,MD,21218-2688,24,24510,BALTIMORE CITY,11,39.328977,-76.621595,12580,"Baltimore-Columbia-Towson, MD",1,548,"Washington-Baltimore-Arlington, DC-MD-VA-WV-PA",N,N,2407,24040,24040,2016,Medicine,2
-122.1644471,37.42953693,4248,243744,Stanford University,M,Stanford,CA,94305,6,6085,SANTA CLARA COUNTY,21,37.429532,-122.164434,41940,"San Jose-Sunnyvale-Santa Clara, CA",1,488,"San Jose-San Francisco-Oakland, CA",N,N,618,6024,6013,2016,Medicine,3
-75.19391178,39.95093706,3334,215062,University of Pennsylvania,34th & Spruce Street,Philadelphia,PA,19104-6303,42,42101,PHILADELPHIA COUNTY,11,39.950929,-75.19391,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",1,428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",N,N,4202,42188,42008,2016,Medicine,3
-76.62159719,39.32898489,1587,162928,Johns Hopkins University,3400 N Charles St,Baltimore,MD,21218-2688,24,24510,BALTIMORE CITY,11,39.328977,-76.621595,12580,"Baltimore-Columbia-Towson, MD",1,548,"Washington-Baltimore-Arlington, DC-MD-VA-WV-PA",N,N,2407,24040,24040,2016,Nursing,1
-78.93762671,36.00114212,2684,198419,Duke University,103 Allen Bldg,Durham,NC,27708,37,37063,DURHAM COUNTY,11,36.001135,-78.937624,20500,"Durham-Chapel Hill, NC",1,450,"Raleigh-Durham-Chapel Hill, NC",N,N,3701,37030,37022,2016,Nursing,2
-75.19391178,39.95093706,3334,215062,University of Pennsylvania,34th & Spruce Street,Philadelphia,PA,19104-6303,42,42101,PHILADELPHIA COUNTY,11,39.950929,-75.19391,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",1,428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",N,N,4202,42188,42008,2016,Nursing,3
-71.11831361,42.37447967,1678,166027,Harvard University,Massachusetts Hall,Cambridge,MA,2138,25,25017,MIDDLESEX COUNTY,12,42.374471,-71.118313,14460,"Boston-Cambridge-Newton, MA-NH",1,148,"Boston-Worcester-Providence, MA-RI-NH-CT",71650,"Boston-Cambridge-Nashua, MA-NH",2505,25142,25026,2016,Education,1
-75.19391178,39.95093706,3334,215062,University of Pennsylvania,34th & Spruce Street,Philadelphia,PA,19104-6303,42,42101,PHILADELPHIA COUNTY,11,39.950929,-75.19391,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",1,428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",N,N,4202,42188,42008,2016,Education,2
-122.1644471,37.42953693,4248,243744,Stanford University,M,Stanford,CA,94305,6,6085,SANTA CLARA COUNTY,21,37.429532,-122.164434,41940,"San Jose-Sunnyvale-Santa Clara, CA",1,488,"San Jose-San Francisco-Oakland, CA",N,N,618,6024,6013,2016,Education,3
-118.4439132,34.06889685,250,110662,University of California-Los Angeles,405 Hilgard Ave,Los Angeles,CA,90095-1405,6,6037,LOS ANGELES COUNTY,11,34.068892,-118.443901,31080,"Los Angeles-Long Beach-Anaheim, CA",1,348,"Los Angeles-Long Beach, CA",N,N,633,6054,6026,2016,Education,3
-89.4053624,43.07386595,4151,240444,University of Wisconsin-Madison,500 Lincoln Dr,Madison,WI,53706-1380,55,55025,DANE COUNTY,12,43.073858,-89.405356,31540,"Madison, WI",1,357,"Madison-Janesville-Beloit, WI",N,N,5502,55077,55026,2016,Education,3
-86.80337404,36.14659683,3622,221999,Vanderbilt University,2101 West End Avenue,Nashville,TN,37240,47,47037,DAVIDSON COUNTY,11,36.14659,-86.803369,34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",1,400,"Nashville-Davidson--Murfreesboro, TN",N,N,4705,47055,47021,2016,Education,6
-72.92668914,41.31116641,688,130794,Yale University,Woodbridge Hall,New Haven,CT,6520,9,9009,NEW HAVEN COUNTY,12,41.311158,-72.926688,35300,"New Haven-Milford, CT",1,408,"New York-Newark, NY-NJ-CT-PA",75700,"New Haven, CT",903,9094,9011,2016,Fine Arts,1
-118.4439132,34.06889685,250,110662,University of California-Los Angeles,405 Hilgard Ave,Los Angeles,CA,90095-1405,6,6037,LOS ANGELES COUNTY,11,34.068892,-118.443901,31080,"Los Angeles-Long Beach-Anaheim, CA",1,348,"Los Angeles-Long Beach, CA",N,N,633,6054,6026,2016,Fine Arts,2
-77.45359934,37.54763849,3956,234030,Virginia Commonwealth University,910 W Franklin St,Richmond,VA,23284-2512,51,51760,RICHMOND CITY,12,37.547631,-77.453597,40060,"Richmond, VA",1,N,N,N,N,5104,51071,51010,2016,Fine Arts,2
-71.40769267,41.82594356,3427,217493,Rhode Island School of Design,2 College St,Providence,RI,02903-2784,44,44007,PROVIDENCE COUNTY,12,41.825935,-71.407692,39300,"Providence-Warwick, RI-MA",1,148,"Boston-Worcester-Providence, MA-RI-NH-CT",77200,"Providence-Warwick, RI-MA",4401,44001,44003,2016,Fine Arts,4
-87.62141675,41.87965385,979,143048,School of the Art Institute of Chicago,36 S Wabash,Chicago,IL,60603,17,17031,COOK COUNTY,11,41.879646,-87.621411,16980,"Chicago-Naperville-Elgin, IL-IN-WI",1,176,"Chicago-Naperville, IL-IN-WI",N,N,1707,17026,17013,2016,Fine Arts,4
-88.23031476,40.10887151,1046,145637,University of Illinois at Urbana-Champaign,601 E John Street,Champaign,IL,61820-5711,17,17019,CHAMPAIGN COUNTY,13,40.108864,-88.230309,16580,"Champaign-Urbana, IL",1,N,N,N,N,1713,17103,17052,2016,Library and Information Studies,1
-122.3131299,47.65621862,4034,236948,University of Washington-Seattle Campus,1400 NE Campus Parkway,Seattle,WA,98195-4550,53,53033,KING COUNTY,11,47.656213,-122.313115,42660,"Seattle-Tacoma-Bellevue, WA",1,500,"Seattle-Tacoma, WA",N,N,5307,53043,53043,2016,Library and Information Studies,2
-79.05097174,35.91177609,2731,199120,University of North Carolina at Chapel Hill,103 South Bldg Cb 9100,Chapel Hill,NC,27599,37,37135,ORANGE COUNTY,13,35.911769,-79.050969,20500,"Durham-Chapel Hill, NC",1,450,"Raleigh-Durham-Chapel Hill, NC",N,N,3704,37056,37023,2016,Library and Information Studies,3
-86.52690918,39.16639043,1198,151351,Indiana University-Bloomington,107 South Indiana Ave.,Bloomington,IN,47405-7000,18,18105,MONROE COUNTY,13,39.166383,-86.526904,14020,"Bloomington, IN",1,144,"Bloomington-Bedford, IN",N,N,1809,18061,18040,2016,Public Affairs,1
-76.13697729,43.04018462,2616,196413,Syracuse University,900 South Crouse Ave.,Syracuse,NY,13244,36,36067,ONONDAGA COUNTY,12,43.040176,-76.136975,45060,"Syracuse, NY",1,532,"Syracuse-Auburn, NY",N,N,3624,36129,36053,2016,Public Affairs,1
-71.11831361,42.37447967,1678,166027,Harvard University,Massachusetts Hall,Cambridge,MA,2138,25,25017,MIDDLESEX COUNTY,12,42.374471,-71.118313,14460,"Boston-Cambridge-Newton, MA-NH",1,148,"Boston-Worcester-Providence, MA-RI-NH-CT",71650,"Boston-Cambridge-Nashua, MA-NH",2505,25142,25026,2016,Public Affairs,3
-118.2841812,34.02128585,536,123961,University of Southern California,University Park,Los Angeles,CA,90089,6,6037,LOS ANGELES COUNTY,11,34.021281,-118.284169,31080,"Los Angeles-Long Beach-Anaheim, CA",1,348,"Los Angeles-Long Beach, CA",N,N,637,6059,6030,2016,Public Affairs,3
-71.0921156,42.36010367,1700,166683,Massachusetts Institute of Technology,77 Massachusetts Avenue,Cambridge,MA,02139-4307,25,25017,MIDDLESEX COUNTY,12,42.360095,-71.092115,14460,"Boston-Cambridge-Newton, MA-NH",1,148,"Boston-Worcester-Providence, MA-RI-NH-CT",71650,"Boston-Cambridge-Nashua, MA-NH",2507,25191,25027,2016,Science,1
-122.1644471,37.42953693,4248,243744,Stanford University,M,Stanford,CA,94305,6,6085,SANTA CLARA COUNTY,21,37.429532,-122.164434,41940,"San Jose-Sunnyvale-Santa Clara, CA",1,488,"San Jose-San Francisco-Oakland, CA",N,N,618,6024,6013,2016,Science,1
-122.2604762,37.87192296,247,110635,University of California-Berkeley,200 California Hall,Berkeley,CA,94720,6,6001,ALAMEDA COUNTY,12,37.871918,-122.260463,41860,"San Francisco-Oakland-Hayward, CA",1,488,"San Jose-San Francisco-Oakland, CA",N,N,613,6015,6009,2016,Science,1
